id,ctrd_x,ctrd_y,cfl_dt_min,cfl_dt_mean
          33,  0.2843235E+06,  0.6209333E+07,   838.037,  5621.872
          34,  0.2842813E+06,  0.6209361E+07,    27.284,  2225.979
          35,  0.2842363E+06,  0.6209371E+07,   444.935,  8661.525
          36,  0.2842405E+06,  0.6209323E+07,   497.685,  8704.385
          37,  0.2841955E+06,  0.6209333E+07,    65.005,  4443.967
          38,  0.2841450E+06,  0.6209346E+07,  2003.903,  9747.875
          39,  0.2841639E+06,  0.6209290E+07,   897.562,  9558.165
          40,  0.2841135E+06,  0.6209303E+07,    72.550,  4101.821
          41,  0.2840583E+06,  0.6209315E+07,  1152.861,  9194.828
          42,  0.2840799E+06,  0.6209261E+07,  1471.608,  9383.075
          43,  0.2840247E+06,  0.6209273E+07,    58.687,  2836.727
          44,  0.2839710E+06,  0.6209296E+07,  2487.990,  9854.994
          45,  0.2839827E+06,  0.6209256E+07,  2014.544,  9654.772
          46,  0.2839289E+06,  0.6209279E+07,    52.235,  2698.689
          47,  0.2838782E+06,  0.6209307E+07,  2800.596,  9710.030
          48,  0.2838851E+06,  0.6209267E+07,  4792.552,  9998.371
          49,  0.2838343E+06,  0.6209295E+07,    49.016,  2180.737
          50,  0.2837858E+06,  0.6209323E+07,  1061.412,  8851.329
          51,  0.2837878E+06,  0.6209279E+07,  1330.604,  8931.226
          52,  0.2837392E+06,  0.6209306E+07,    35.919,  1400.518
          53,  0.2836947E+06,  0.6209342E+07,  1003.017,  2604.524
          54,  0.2836905E+06,  0.6209291E+07,  1741.995,  4476.129
          55,  0.2836460E+06,  0.6209327E+07,    29.455,  1007.991
          56,  0.2836125E+06,  0.6209351E+07,  1170.631,  8841.438
          57,  0.2836058E+06,  0.6209307E+07,  1074.619,  8779.113
          58,  0.2835723E+06,  0.6209331E+07,    43.765,  2777.487
          59,  0.2835362E+06,  0.6209355E+07,   944.074,  8822.163
          60,  0.2835330E+06,  0.6209321E+07,  1055.263,  8982.145
          61,  0.2834969E+06,  0.6209345E+07,    31.518,  1457.456
          62,  0.2834677E+06,  0.6209371E+07,   755.034,  8828.285
          63,  0.2834601E+06,  0.6209333E+07,  1308.220,  9304.784
          64,  0.2834308E+06,  0.6209359E+07,    15.130,   676.159
          65,  0.2834265E+06,  0.6209387E+07,   554.503,  7787.056
          66,  0.2834020E+06,  0.6209357E+07,   294.493,  7940.430
          67,  0.2833976E+06,  0.6209385E+07,    20.564,  1255.354
          68,  0.2833985E+06,  0.6209414E+07,   613.820,  8901.252
          69,  0.2833640E+06,  0.6209397E+07,   431.772,  9009.894
          70,  0.2833649E+06,  0.6209426E+07,    30.330,  2292.594
          71,  0.2833741E+06,  0.6209454E+07,   480.322,  9363.523
          72,  0.2833335E+06,  0.6209444E+07,   531.044,  9399.887
          73,  0.2833427E+06,  0.6209472E+07,    26.838,  1894.893
          74,  0.2833577E+06,  0.6209530E+07,   745.359,  8340.642
          75,  0.2833113E+06,  0.6209524E+07,   810.279,  8652.025
          76,  0.2833263E+06,  0.6209582E+07,    41.038,  3592.373
          77,  0.2833565E+06,  0.6209639E+07,   887.905,  6925.308
          78,  0.2833089E+06,  0.6209635E+07,  1074.621,  7386.036
          79,  0.2833391E+06,  0.6209692E+07,    36.117,  2397.121
          80,  0.2833798E+06,  0.6209746E+07,   539.200,  7472.008
          81,  0.2833251E+06,  0.6209745E+07,  1039.914,  8264.190
          82,  0.2833658E+06,  0.6209800E+07,    43.027,  1091.024
          83,  0.2834115E+06,  0.6209852E+07,  1229.122,  8601.724
          84,  0.2833475E+06,  0.6209855E+07,  1054.881,  8934.326
          85,  0.2833931E+06,  0.6209907E+07,    28.228,   557.704
          86,  0.2834239E+06,  0.6209933E+07,  1031.254,  7958.202
          87,  0.2833607E+06,  0.6209932E+07,  1288.743,  7588.871
          88,  0.2833914E+06,  0.6209958E+07,    35.571,  2119.460
          89,  0.2834126E+06,  0.6209989E+07,   837.176,  9266.473
          90,  0.2833620E+06,  0.6209978E+07,  1300.360,  9356.753
          91,  0.2833832E+06,  0.6210008E+07,    34.404,  1797.968
          92,  0.2833922E+06,  0.6210042E+07,   919.729,  9397.873
          93,  0.2833538E+06,  0.6210021E+07,  1342.720,  9358.206
          94,  0.2833628E+06,  0.6210055E+07,    29.645,  1544.450
          95,  0.2833625E+06,  0.6210088E+07,   656.754,  8779.206
          96,  0.2833314E+06,  0.6210054E+07,   492.448,  8459.347
          97,  0.2833311E+06,  0.6210086E+07,    22.768,   965.144
          98,  0.2833206E+06,  0.6210114E+07,   293.961,  5408.845
          99,  0.2833006E+06,  0.6210073E+07,   255.943,  4981.959
         100,  0.2832901E+06,  0.6210100E+07,    14.192,   453.015
         101,  0.2832701E+06,  0.6210117E+07,   224.063,  1872.404
         102,  0.2832658E+06,  0.6210077E+07,   240.436,  2515.824
         103,  0.2832458E+06,  0.6210095E+07,    10.008,   882.057
         104,  0.2831706E+06,  0.6210099E+07,   559.924,  8479.283
         105,  0.2831751E+06,  0.6210064E+07,  1391.129,  9583.355
         106,  0.2830999E+06,  0.6210068E+07,    28.515,  2209.872
         107,  0.2830247E+06,  0.6210064E+07,   702.471,  9417.913
         108,  0.2830313E+06,  0.6210035E+07,   951.963,  9655.932
         109,  0.2829561E+06,  0.6210031E+07,    37.386,  2256.465
         110,  0.2828795E+06,  0.6210025E+07,   689.310,  6369.059
         111,  0.2828910E+06,  0.6209992E+07,   676.726,  8970.908
         112,  0.2828145E+06,  0.6209986E+07,    40.947,  3703.118
         113,  0.2827359E+06,  0.6209980E+07,  1877.057,  9352.215
         114,  0.2827513E+06,  0.6209948E+07,  1588.369,  9176.715
         115,  0.2826727E+06,  0.6209942E+07,    30.219,  1404.847
         116,  0.2826257E+06,  0.6209939E+07,   728.486,  8949.096
         117,  0.2826415E+06,  0.6209916E+07,   580.850,  8559.920
         118,  0.2825944E+06,  0.6209913E+07,    36.065,  1906.939
         119,  0.2825515E+06,  0.6209897E+07,   679.519,  9260.107
         120,  0.2825704E+06,  0.6209880E+07,   498.217,  9126.876
         121,  0.2825274E+06,  0.6209864E+07,    20.729,  1405.475
         122,  0.2824940E+06,  0.6209854E+07,   443.170,  8658.786
         123,  0.2825185E+06,  0.6209839E+07,   606.822,  8817.710
         124,  0.2824851E+06,  0.6209829E+07,    28.510,  2086.444
         125,  0.2824494E+06,  0.6209816E+07,   422.234,  8612.476
         126,  0.2824901E+06,  0.6209800E+07,   348.253,  8647.502
         127,  0.2824544E+06,  0.6209787E+07,    32.173,  2620.549
         128,  0.2824157E+06,  0.6209770E+07,  1115.391,  9667.326
         129,  0.2824759E+06,  0.6209754E+07,   897.205,  9619.984
         130,  0.2824372E+06,  0.6209737E+07,    51.022,  4186.660
         131,  0.2824009E+06,  0.6209714E+07,  1376.561,  9931.821
         132,  0.2824678E+06,  0.6209708E+07,  1499.764,  9924.001
         133,  0.2824315E+06,  0.6209685E+07,    64.480,  4872.657
         134,  0.2824005E+06,  0.6209628E+07,  2976.357,  9998.108
         135,  0.2824665E+06,  0.6209629E+07,  3731.322,  9998.231
         136,  0.2824355E+06,  0.6209573E+07,   136.563,  6998.720
         137,  0.2824157E+06,  0.6209517E+07,  2867.603,  9960.407
         138,  0.2824715E+06,  0.6209518E+07,  4520.072,  9974.949
         139,  0.2824516E+06,  0.6209462E+07,   136.569,  7141.375
         140,  0.2824383E+06,  0.6209406E+07,  2080.498,  9576.407
         141,  0.2824846E+06,  0.6209407E+07,  1776.009,  9468.912
         142,  0.2824712E+06,  0.6209352E+07,    77.384,  3973.159
         143,  0.2824610E+06,  0.6209295E+07,   758.967,  8329.627
         144,  0.2825073E+06,  0.6209299E+07,   689.308,  7927.606
         145,  0.2824971E+06,  0.6209243E+07,    37.190,  1861.353
         146,  0.2824930E+06,  0.6209187E+07,   726.917,  5399.996
         147,  0.2825383E+06,  0.6209195E+07,   895.123,  6889.236
         148,  0.2825342E+06,  0.6209139E+07,    20.670,  2072.378
         149,  0.2825187E+06,  0.6209100E+07,  1276.972,  8373.304
         150,  0.2825620E+06,  0.6209102E+07,  1199.279,  8401.176
         151,  0.2825465E+06,  0.6209062E+07,    22.850,   864.599
         152,  0.2825197E+06,  0.6209029E+07,   642.108,  8295.528
         153,  0.2825640E+06,  0.6209015E+07,   786.085,  8378.622
         154,  0.2825372E+06,  0.6208983E+07,    26.917,   660.088
         155,  0.2824931E+06,  0.6208967E+07,   381.933,  8066.203
         156,  0.2825347E+06,  0.6208934E+07,   418.097,  8656.047
         157,  0.2824906E+06,  0.6208918E+07,    30.249,  1244.078
         158,  0.2824324E+06,  0.6208922E+07,   703.865,  7502.778
         159,  0.2824617E+06,  0.6208872E+07,  1046.136,  8414.139
         160,  0.2824035E+06,  0.6208875E+07,    35.401,  2777.397
         161,  0.2823499E+06,  0.6208906E+07,   900.734,  8758.418
         162,  0.2823590E+06,  0.6208836E+07,  1901.225,  9330.052
         163,  0.2823054E+06,  0.6208867E+07,    35.944,  4525.260
         164,  0.2822634E+06,  0.6208911E+07,  1616.497,  9430.617
         165,  0.2822492E+06,  0.6208829E+07,  1937.149,  9366.496
         166,  0.2822072E+06,  0.6208873E+07,    44.050,  5631.149
         167,  0.2820821E+06,  0.6208974E+07,  4491.230,  9913.875
         168,  0.2820538E+06,  0.6208903E+07,  2785.972,  9747.492
         169,  0.2819287E+06,  0.6209004E+07,   183.382,  6257.947
         170,  0.2818231E+06,  0.6209128E+07,  2885.010,  9920.302
         171,  0.2817888E+06,  0.6209076E+07,  3059.405,  9911.752
         172,  0.2816832E+06,  0.6209199E+07,   147.899,  5795.082
         173,  0.2815920E+06,  0.6209332E+07,  3461.849,  9955.788
         174,  0.2815510E+06,  0.6209287E+07,  3352.269,  9942.122
         175,  0.2814598E+06,  0.6209420E+07,   105.220,  5746.722
         176,  0.2813657E+06,  0.6209541E+07,   934.206,  3968.066
         177,  0.2813274E+06,  0.6209514E+07,  1608.545,  4863.089
         178,  0.2812332E+06,  0.6209635E+07,   213.515,  8302.452
         179,  0.2811435E+06,  0.6209754E+07,  1480.419,  9135.294
         180,  0.2810956E+06,  0.6209730E+07,  2324.696,  9667.309
         181,  0.2810058E+06,  0.6209849E+07,   275.361,  8495.181
         182,  0.2810267E+06,  0.6209950E+07,  4271.627,  9951.358
         183,  0.2809414E+06,  0.6209934E+07,  4842.534,  9959.361
         184,  0.2809623E+06,  0.6210035E+07,   324.012,  8651.506
         185,  0.2810490E+06,  0.6210121E+07,  2414.142,  9350.134
         186,  0.2809519E+06,  0.6210135E+07,  2013.880,  9114.430
         187,  0.2810386E+06,  0.6210221E+07,    76.280,  2292.764
         188,  0.2810665E+06,  0.6210287E+07,   637.980,  2158.126
         189,  0.2809932E+06,  0.6210304E+07,  1776.040,  4884.509
         190,  0.2810210E+06,  0.6210370E+07,    56.153,  1878.186
         191,  0.2810097E+06,  0.6210436E+07,   980.209,  9094.138
         192,  0.2809605E+06,  0.6210424E+07,  1212.911,  9605.700
         193,  0.2809492E+06,  0.6210490E+07,    48.449,  2721.073
         194,  0.2809123E+06,  0.6210622E+07,  2114.527,  9473.691
         195,  0.2808685E+06,  0.6210596E+07,  3102.994,  9789.364
         196,  0.2808316E+06,  0.6210728E+07,    81.161,  4645.405
         197,  0.2808289E+06,  0.6210864E+07,  1787.807,  9925.495
         198,  0.2807745E+06,  0.6210854E+07,  1938.976,  9929.481
         199,  0.2807717E+06,  0.6210991E+07,   108.583,  5202.621
         200,  0.2807961E+06,  0.6211118E+07,  3660.230,  9958.092
         201,  0.2807345E+06,  0.6211122E+07,  4034.449,  9780.969
         202,  0.2807589E+06,  0.6211250E+07,   137.757,  4460.397
         203,  0.2808193E+06,  0.6211371E+07,  3678.096,  9967.555
         204,  0.2807545E+06,  0.6211376E+07,  4706.639,  9975.643
         205,  0.2808149E+06,  0.6211498E+07,   114.234,  2409.961
         206,  0.2808982E+06,  0.6211614E+07,  3662.594,  9991.506
         207,  0.2808409E+06,  0.6211626E+07,  2302.927,  9862.214
         208,  0.2809241E+06,  0.6211742E+07,    67.248,  1731.648
         209,  0.2809779E+06,  0.6211792E+07,  1429.638,  9314.831
         210,  0.2809425E+06,  0.6211822E+07,   951.992,  9120.557
         211,  0.2809963E+06,  0.6211872E+07,   147.795,  7324.734
         212,  0.2810656E+06,  0.6211883E+07,  1228.318,  9820.998
         213,  0.2810535E+06,  0.6211939E+07,  1635.279,  9891.920
         214,  0.2811227E+06,  0.6211950E+07,   148.557,  7336.907
         215,  0.2811515E+06,  0.6211906E+07,  1636.073,  9853.669
         216,  0.2811639E+06,  0.6211982E+07,  1942.426,  9938.385
         217,  0.2811927E+06,  0.6211937E+07,   153.338,  7110.527
         218,  0.2812007E+06,  0.6211878E+07,  3127.645,  9952.520
         219,  0.2812367E+06,  0.6211947E+07,  2326.811,  9949.786
         220,  0.2812447E+06,  0.6211887E+07,   140.446,  6853.051
         221,  0.2812418E+06,  0.6211836E+07,  5424.315,  9987.597
         222,  0.2812916E+06,  0.6211881E+07,  3910.597,  9993.354
         223,  0.2812887E+06,  0.6211830E+07,   146.663,  7065.551
         224,  0.2813293E+06,  0.6211748E+07,  4794.986,  9955.977
         225,  0.2813678E+06,  0.6211776E+07,  3776.769,  9925.470
         226,  0.2814084E+06,  0.6211694E+07,   270.383,  8341.076
         227,  0.2814823E+06,  0.6211640E+07,  7562.253,  9992.830
         228,  0.2814989E+06,  0.6211671E+07,  7408.985,  9992.122
         229,  0.2815728E+06,  0.6211617E+07,    55.708,  4311.825
         230,  0.2815934E+06,  0.6211595E+07,  2350.481,  9821.391
         231,  0.2815990E+06,  0.6211629E+07,  2088.608,  9780.784
         232,  0.2816197E+06,  0.6211606E+07,    51.212,  4001.463
         233,  0.2816460E+06,  0.6211592E+07,  2439.494,  9831.181
         234,  0.2816418E+06,  0.6211623E+07,  2490.747,  9830.830
         235,  0.2816681E+06,  0.6211608E+07,    44.744,  3547.203
         236,  0.2816969E+06,  0.6211604E+07,  1627.265,  9695.354
         237,  0.2816841E+06,  0.6211630E+07,  1552.537,  9649.989
         238,  0.2817128E+06,  0.6211626E+07,    48.766,  3827.280
         239,  0.2817504E+06,  0.6211644E+07,  1631.972,  9746.338
         240,  0.2817249E+06,  0.6211665E+07,  1469.786,  9658.295
         241,  0.2817624E+06,  0.6211683E+07,    78.893,  5357.022
         242,  0.2818001E+06,  0.6211709E+07,  2376.679,  9824.031
         243,  0.2817567E+06,  0.6211724E+07,  2149.776,  9804.518
         244,  0.2817943E+06,  0.6211751E+07,   104.212,  6215.425
         245,  0.2818266E+06,  0.6211785E+07,  4526.915,  9979.247
         246,  0.2817725E+06,  0.6211791E+07,  4853.881,  9970.237
         247,  0.2818048E+06,  0.6211826E+07,   130.986,  6864.602
         248,  0.2818028E+06,  0.6211933E+07,  5416.208,  9986.482
         249,  0.2817575E+06,  0.6211934E+07,  7119.992,  9989.756
         250,  0.2817555E+06,  0.6212041E+07,   308.432,  8550.646
         251,  0.2817354E+06,  0.6212145E+07,  9999.000,  9999.004
         252,  0.2817002E+06,  0.6212147E+07,  9999.000,  9999.004
         253,  0.2816801E+06,  0.6212251E+07,   288.024,  8469.754
         254,  0.2816719E+06,  0.6212359E+07,  9208.187,  9998.375
         255,  0.2816338E+06,  0.6212359E+07,  9430.544,  9998.676
         256,  0.2816255E+06,  0.6212467E+07,   348.464,  8717.154
         257,  0.2816443E+06,  0.6212579E+07,  8784.566,  9997.526
         258,  0.2815914E+06,  0.6212576E+07,  8980.779,  9997.960
         259,  0.2816102E+06,  0.6212689E+07,   199.122,  7939.595
         260,  0.2816609E+06,  0.6212729E+07,   750.267,  8444.272
         261,  0.2816102E+06,  0.6212740E+07,   861.321,  8698.046
         262,  0.2816608E+06,  0.6212780E+07,    71.208,  3416.778
         263,  0.2817221E+06,  0.6212810E+07,   517.842,  7986.429
         264,  0.2816903E+06,  0.6212839E+07,   579.415,  8194.734
         265,  0.2817515E+06,  0.6212869E+07,    36.016,  3146.335
         266,  0.2818246E+06,  0.6212867E+07,   345.040,  5965.265
         267,  0.2818025E+06,  0.6212904E+07,   474.366,  6697.395
         268,  0.2818756E+06,  0.6212902E+07,    17.375,  1935.752
         269,  0.2819261E+06,  0.6212897E+07,   570.035,  9084.725
         270,  0.2819130E+06,  0.6212939E+07,   536.452,  9507.917
         271,  0.2819635E+06,  0.6212933E+07,    14.627,  1633.183
         272,  0.2820092E+06,  0.6212930E+07,   389.731,  4685.508
         273,  0.2820050E+06,  0.6212968E+07,   474.055,  7431.913
         274,  0.2820508E+06,  0.6212965E+07,    15.081,  1776.365
         275,  0.2820919E+06,  0.6212940E+07,   173.162,  7653.561
         276,  0.2820967E+06,  0.6212975E+07,   179.914,  8359.802
         277,  0.2821378E+06,  0.6212950E+07,    15.238,  1309.579
         278,  0.2821940E+06,  0.6212884E+07,   146.986,  5241.265
         279,  0.2822062E+06,  0.6212926E+07,   243.610,  6227.931
         280,  0.2822624E+06,  0.6212860E+07,    24.882,  3407.502
         281,  0.2823056E+06,  0.6212776E+07,   293.093,  5052.776
         282,  0.2823197E+06,  0.6212825E+07,   271.883,  5025.140
         283,  0.2823629E+06,  0.6212741E+07,    29.771,  3177.184
         284,  0.2824114E+06,  0.6212660E+07,   505.142,  5540.685
         285,  0.2824255E+06,  0.6212713E+07,   727.313,  5805.170
         286,  0.2824739E+06,  0.6212632E+07,    29.438,  3837.111
         287,  0.2825274E+06,  0.6212555E+07,   675.191,  5961.932
         288,  0.2825390E+06,  0.6212608E+07,   487.730,  5470.642
         289,  0.2825925E+06,  0.6212531E+07,    29.459,  3750.680
         290,  0.2826591E+06,  0.6212474E+07,   550.616,  7219.068
         291,  0.2826647E+06,  0.6212523E+07,   776.556,  6612.875
         292,  0.2827313E+06,  0.6212467E+07,    27.125,  3057.717
         293,  0.2828108E+06,  0.6212456E+07,   276.067,  7880.316
         294,  0.2828138E+06,  0.6212500E+07,   401.038,  9159.798
         295,  0.2828933E+06,  0.6212489E+07,    27.470,  2866.896
         296,  0.2829709E+06,  0.6212495E+07,   375.051,  5956.290
         297,  0.2829725E+06,  0.6212534E+07,   373.676,  5952.177
         298,  0.2830501E+06,  0.6212540E+07,    24.819,  2914.417
         299,  0.2831313E+06,  0.6212532E+07,   741.155,  9964.891
         300,  0.2831306E+06,  0.6212574E+07,  1578.235,  8881.479
         301,  0.2832118E+06,  0.6212566E+07,    22.809,  2958.379
         302,  0.2832956E+06,  0.6212549E+07,   767.520,  9987.301
         303,  0.2832927E+06,  0.6212591E+07,   592.004,  9808.922
         304,  0.2833765E+06,  0.6212574E+07,    25.745,  3071.329
         305,  0.2834789E+06,  0.6212550E+07,   565.111,  9071.991
         306,  0.2834734E+06,  0.6212593E+07,  1008.128,  9962.186
         307,  0.2835758E+06,  0.6212569E+07,    26.939,  3738.094
         308,  0.2836797E+06,  0.6212544E+07,   972.805,  9251.642
         309,  0.2836704E+06,  0.6212594E+07,  1096.743,  9902.374
         310,  0.2837743E+06,  0.6212569E+07,    28.379,  4253.102
         311,  0.2838768E+06,  0.6212569E+07,   616.316,  9958.563
         312,  0.2838633E+06,  0.6212623E+07,   513.923,  9844.329
         313,  0.2839659E+06,  0.6212622E+07,    30.783,  4140.404
         314,  0.2840654E+06,  0.6212637E+07,   518.828,  9266.779
         315,  0.2840491E+06,  0.6212687E+07,   956.016,  9921.493
         316,  0.2841485E+06,  0.6212702E+07,    28.798,  2215.797
         317,  0.2842376E+06,  0.6212742E+07,   328.880,  6392.252
         318,  0.2842239E+06,  0.6212776E+07,   639.110,  9530.672
         319,  0.2843130E+06,  0.6212816E+07,    32.234,  2208.394
         320,  0.2844024E+06,  0.6212858E+07,   987.963,  9536.597
         321,  0.2843888E+06,  0.6212884E+07,  1043.830,  8656.715
         322,  0.2844782E+06,  0.6212926E+07,    20.214,  1739.531
         323,  0.2845607E+06,  0.6212947E+07,   543.391,  8055.045
         324,  0.2845441E+06,  0.6212971E+07,   293.931,  5971.824
         325,  0.2846267E+06,  0.6212991E+07,    20.902,  1698.506
         326,  0.2847043E+06,  0.6213024E+07,   534.630,  7355.030
         327,  0.2846865E+06,  0.6213044E+07,   548.458,  7390.991
         328,  0.2847642E+06,  0.6213077E+07,    18.792,  1679.681
         329,  0.2848376E+06,  0.6213118E+07,   303.893,  8172.666
         330,  0.2848183E+06,  0.6213136E+07,   342.130,  7693.639
         331,  0.2848917E+06,  0.6213177E+07,    18.159,  1513.912
         332,  0.2849623E+06,  0.6213222E+07,   375.353,  8129.629
         333,  0.2849422E+06,  0.6213239E+07,   522.098,  7106.956
         334,  0.2850128E+06,  0.6213284E+07,    18.418,  1563.041
         335,  0.2850805E+06,  0.6213335E+07,   385.002,  6214.094
         336,  0.2850581E+06,  0.6213350E+07,   271.711,  7897.992
         337,  0.2851258E+06,  0.6213400E+07,    16.553,  1715.623
         338,  0.2851800E+06,  0.6213462E+07,   192.540,  9461.809
         339,  0.2851561E+06,  0.6213476E+07,   232.383,  9596.558
         340,  0.2852103E+06,  0.6213537E+07,    17.869,  1688.752
         341,  0.2852514E+06,  0.6213607E+07,   189.446,  8323.611
         342,  0.2852277E+06,  0.6213619E+07,   196.479,  8382.299
         343,  0.2852688E+06,  0.6213688E+07,    14.947,   925.539
         344,  0.2852727E+06,  0.6213764E+07,   123.985,  3428.626
         345,  0.2852501E+06,  0.6213772E+07,   145.142,  3874.930
         346,  0.2852540E+06,  0.6213848E+07,    18.121,   839.194
         347,  0.2852384E+06,  0.6213925E+07,   154.917,  3163.104
         348,  0.2852165E+06,  0.6213927E+07,   132.184,  2872.587
         349,  0.2852009E+06,  0.6214005E+07,    16.025,   922.411
         350,  0.2851857E+06,  0.6214085E+07,   553.198,  6792.449
         351,  0.2851543E+06,  0.6214081E+07,   119.247,  4593.497
         352,  0.2851390E+06,  0.6214161E+07,    13.446,  1553.437
         353,  0.2851328E+06,  0.6214244E+07,   390.680,  5780.874
         354,  0.2851005E+06,  0.6214240E+07,   318.216,  9147.590
         355,  0.2850943E+06,  0.6214323E+07,    21.906,  1352.748
         356,  0.2851218E+06,  0.6214404E+07,   176.954,  8836.541
         357,  0.2850980E+06,  0.6214407E+07,   175.019,  8919.145
         358,  0.2851256E+06,  0.6214488E+07,    12.730,  1108.634
         359,  0.2851504E+06,  0.6214529E+07,   141.025,  8715.657
         360,  0.2851240E+06,  0.6214538E+07,   289.131,  6217.460
         361,  0.2851489E+06,  0.6214578E+07,     9.509,  1099.065
         362,  0.2851842E+06,  0.6214613E+07,   215.980,  8863.069
         363,  0.2851571E+06,  0.6214626E+07,   153.962,  7902.949
         364,  0.2851924E+06,  0.6214660E+07,    11.640,  1165.027
         365,  0.2852359E+06,  0.6214686E+07,    96.757,  4820.057
         366,  0.2852095E+06,  0.6214705E+07,   175.612,  8156.019
         367,  0.2852530E+06,  0.6214731E+07,     9.663,  2181.350
         368,  0.2853383E+06,  0.6214757E+07,   140.517,  5508.306
         369,  0.2853124E+06,  0.6214782E+07,   141.863,  5524.245
         370,  0.2853978E+06,  0.6214808E+07,    16.449,  1772.835
         371,  0.2854861E+06,  0.6214824E+07,   338.188,  5463.464
         372,  0.2854651E+06,  0.6214848E+07,   187.248,  4260.908
         373,  0.2855535E+06,  0.6214864E+07,    17.636,   956.198
         374,  0.2856380E+06,  0.6214886E+07,   886.398,  5362.948
         375,  0.2856219E+06,  0.6214905E+07,   451.541,  3901.911
         376,  0.2857064E+06,  0.6214928E+07,    17.725,   869.131
         377,  0.2857879E+06,  0.6214954E+07,   699.162,  5886.981
         378,  0.2857753E+06,  0.6214971E+07,   662.885,  5126.917
         379,  0.2858568E+06,  0.6214997E+07,    17.596,   819.296
         380,  0.2859368E+06,  0.6215024E+07,  1590.704,  9098.633
         381,  0.2859271E+06,  0.6215040E+07,  1802.630,  8333.641
         382,  0.2860072E+06,  0.6215067E+07,    10.702,   603.521
         383,  0.2860553E+06,  0.6215073E+07,   151.622,  4034.881
         384,  0.2860469E+06,  0.6215092E+07,   372.050,  6972.827
         385,  0.2860951E+06,  0.6215098E+07,     3.876,   119.041
         386,  0.2861211E+06,  0.6215086E+07,   124.302,  2279.168
         387,  0.2861158E+06,  0.6215105E+07,    53.178,  1008.425
         388,  0.2861419E+06,  0.6215093E+07,     6.122,   167.361
         389,  0.2861614E+06,  0.6215073E+07,    33.870,   609.711
         390,  0.2861643E+06,  0.6215090E+07,    61.212,  1168.093
         391,  0.2861839E+06,  0.6215071E+07,     5.211,   214.079
         392,  0.2862237E+06,  0.6215032E+07,   149.874,  3294.072
         393,  0.2862313E+06,  0.6215050E+07,   145.038,  3173.001
         394,  0.2862711E+06,  0.6215011E+07,    17.448,   510.743
         395,  0.2863095E+06,  0.6214970E+07,   236.418,  2501.092
         396,  0.2863180E+06,  0.6214990E+07,   312.976,  3360.336
         397,  0.2863564E+06,  0.6214949E+07,    16.355,   308.686
         398,  0.2863943E+06,  0.6214907E+07,   492.597,  7570.337
         399,  0.2864012E+06,  0.6214926E+07,   241.452,  3251.717
         400,  0.2864390E+06,  0.6214884E+07,    20.603,   354.776
         401,  0.2864826E+06,  0.6214849E+07,   344.665,  8385.214
         402,  0.2864868E+06,  0.6214865E+07,   386.561,  7618.317
         403,  0.2865303E+06,  0.6214831E+07,    20.970,   588.730
         404,  0.2865766E+06,  0.6214801E+07,   280.457,  9111.764
         405,  0.2865801E+06,  0.6214816E+07,   333.099,  9001.741
         406,  0.2866264E+06,  0.6214787E+07,    23.177,   909.738
         407,  0.2866727E+06,  0.6214757E+07,   783.195,  9990.767
